donor_id,cell_type,alpha,condition,true_label
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.004130272660404444,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0022947031538933516,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0008405811386182904,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.002025637309998274,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,B cell lineage,0.09144144505262375,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.001937492867000401,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Innate lymphoid cell NK,0.0009425561293028295,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.00039857294177636504,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Secretory,0.034510537981987,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0030015402007848024,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.000512451573740691,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0007598480442538857,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.002231884514912963,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC arterial,0.0005017580115236342,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.0017970552435144782,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.0027898759581148624,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Macrophages,0.006107676308602095,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Mast cells,0.0024551593232899904,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,EC capillary,0.0004066367691848427,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Mast cells,0.0013231192715466022,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.0026564612053334713,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Mast cells,0.000941910722758621,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.0022316419053822756,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,B cell lineage,0.032538171857595444,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,B cell lineage,0.026759713888168335,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Fibroblasts,0.001958774635568261,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Monocytes,0.0046201832592487335,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.0025720063131302595,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Fibroblasts,0.0031820712611079216,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,AT2,0.010790237225592136,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.001991663593798876,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.004604368470609188,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Monocytes,0.003777730278670788,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,AT1,0.004506399855017662,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.0012456881813704967,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.007548976689577103,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Mast cells,0.0013977095950394869,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Monocytes,0.0038232216611504555,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.0030046734027564526,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.0009878347627818584,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Fibroblasts,0.0017367941327393055,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Monocytes,0.0013551517622545362,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Fibroblasts,0.0026984091382473707,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Fibroblasts,0.0013160731177777052,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.0030327874701470137,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.0017123321304097772,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.005824626889079809,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,AT1,0.004761888179928064,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.004656655713915825,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.0014313532738015056,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Macrophages,0.0055952430702745914,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,EC capillary,0.00030269514536485076,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,EC capillary,0.0005098101682960987,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,EC capillary,0.0012373775243759155,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,AT1,0.003835117444396019,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.0028866829816251993,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.0032286965288221836,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.0005135475657880306,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.00103368132840842,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.002345292130485177,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,EC capillary,0.0009857300901785493,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Fibroblasts,0.0016140188090503216,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Fibroblasts,0.003059693146497011,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,AT2,0.003417818807065487,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.002003878355026245,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Macrophages,0.0067123123444616795,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,AT2,0.0057427771389484406,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.002338002435863018,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,EC capillary,0.0005256878794170916,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,EC capillary,0.0004228990583214909,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.001321014016866684,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.002237338572740555,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.0006529724923893809,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Fibroblasts,0.003567236242815852,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.0013669270556420088,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,EC capillary,0.0007259896956384182,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.002134154085069895,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,AT2,0.005238805431872606,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.0010279755806550384,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.000456518231658265,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Macrophages,0.005467482842504978,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Monocytes,0.0054074786603450775,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,EC capillary,0.0006217245245352387,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Innate lymphoid cell NK,0.0038073603063821793,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.0016731745563447475,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.002111053792759776,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Innate lymphoid cell NK,0.002487508114427328,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,EC capillary,0.0005430913297459483,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Macrophages,0.005000205710530281,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.0010754952672868967,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Macrophages,0.005538477562367916,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.0027553855907171965,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.0014149978524073958,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Fibroblasts,0.0020880713127553463,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,EC capillary,0.0003161062195431441,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Innate lymphoid cell NK,0.0033194352872669697,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,AT2,0.0077895913273096085,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Fibroblasts,0.0012765302089974284,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Fibroblasts,0.0019010626710951328,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.0047429525293409824,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.0043562306091189384,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,AT1,0.009220534935593605,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,EC venous,0.0010744351893663406,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.0017038168152794242,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Monocytes,0.0020529935136437416,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.001986402552574873,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,EC venous,0.0005531567730940878,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Fibroblasts,0.002262699883431196,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.0026644510217010975,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Mast cells,0.0019736888352781534,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Mast cells,0.0007648264290764928,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Mast cells,0.0011086651356890798,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Mast cells,0.0011377957416698337,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Lymphatic EC mature,0.0008999332203529775,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Fibroblasts,0.0019651479087769985,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.002265859628096223,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,EC capillary,0.0005306990933604538,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,EC capillary,0.0004913070006296039,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Fibroblasts,0.0014451444149017334,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.0005019857198931277,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,EC capillary,0.0004998832591809332,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.00032841661595739424,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,EC capillary,0.00041957819485105574,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.0017422931268811226,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Fibroblasts,0.0018818775424733758,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.005387534853070974,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.0007231615018099546,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,AT2,0.005178757011890411,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,B cell lineage,0.03174085170030594,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Fibroblasts,0.0013506998075172305,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.002759608207270503,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Multiciliated lineage,0.0014656891580671072,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.02343805320560932,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Macrophages,0.0025650369934737682,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.001160822226665914,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,T cell lineage,0.001061046146787703,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Unknown,0.0008855890482664108,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,AT2,0.006399498786777258,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Lymphatic EC mature,0.0013996402267366648,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,Mast cells,0.00568388681858778,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc10380,AT1,0.00426156260073185,Healthy (tumor adjacent),1
